# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-15.97,0.995246,0.187882,5,31,0,47.6415,-0.0662328,0.156409,-0.924428,1.30795,0.948006,-1.98494,2.04359,-0.150772,0.523896,-0.029762,0.243597,0.0971073,1.29127,0.321045,-0.0259999,0.174663,0.217551,-1.39647,0.412104,-0.369522,-0.667515,0.638112,0.799272,1.04949,-0.210087,-0.468064,-0.562796,0.224213,-0.82698,-1.96602,0.979314,1.20436,-2.20023,0.888454,-1.85737,0.0758404,1.20813,0.571088,0.472049,-1.63673,-0.344752,-2.26666,2.44058,-0.299369,-0.553197,-0.224009,-0.325905,0.307669,0.27944,-0.32335,-1.3266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15395,-1.73755,-1.26649,-0.246548,-2.10953,-1.20894,-0.944684,-0.688025,-0.83532,-0.83854,-0.755615,-0.142663,-1.76729,-1.75778,-1.65963,-1.59325,-1.72062,-1.5367,-1.98454,-2.49574,-2.08928,-1.15702,-0.35887,-0.196581,-0.502959,-0.634166,0.039674,-0.388864,-1.09763,-0.0864553,1.2534,0.852711,-0.625164,-1.72335,-1.85869,-1.21105,-1.58932,-1.38515,-2.02033,-1.7543,-2.31533,-1.84024,-1.84366,-1.93282,-2.05035,-2.13975,-1.15893,-0.914148,-1.11301,12.2586,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-1.3266,-9.79596,-41.551
-16.457,0.827,0.264405,4,15,0,37.8703,-0.0237889,0.305955,-0.716165,0.434701,0.918535,-1.57919,1.99434,-0.913224,0.621886,0.839443,-0.261691,1.18016,0.860423,-0.355651,0.0553901,1.27454,0.900002,0.43716,0.973285,-0.34669,-2.12398,0.351736,1.04943,-0.432263,0.126701,0.691214,-0.449223,1.24213,-0.84981,-2.48919,0.843025,0.395772,-1.67825,-0.405123,-1.32719,0.728217,0.543816,0.743187,-1.40111,0.481662,1.45974,-2.32199,2.68854,-0.70727,1.06697,0.241196,0.44043,1.41237,0.809445,0.0285128,-0.475867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31747,-0.92645,-0.833514,0.42919,-1.85479,-0.512295,-0.791162,-0.503954,-0.190331,-0.723106,0.118631,0.139473,-1.50048,-1.49043,-0.376925,0.0549698,0.0900491,-0.25581,-1.91869,-3.90209,-3.12085,-0.292532,-0.545736,-0.602833,0.0121527,-0.762268,0.346715,0.0389546,-1.29197,0.837426,1.76978,1.35152,-0.928539,-2.62015,-2.34711,-1.87536,-1.92894,-2.56974,-2.54771,-1.91676,-3.32031,-2.54033,-2.69732,-2.07709,-2.69221,-2.26673,-1.09976,0.0840483,-0.121844,14.9465,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-0.475867,-7.10804,-62.0253
-22.7848,0.0351076,0.280104,4,15,0,40.5139,-0.0151084,0.348259,-0.601439,0.75684,0.829478,-1.94919,2.06033,-0.707984,0.446056,0.634962,-0.15675,1.40152,1.31306,-0.17684,0.00472619,1.13663,0.764877,0.209804,0.693171,-0.581416,-1.60094,-0.362541,0.324529,0.185306,0.0722098,1.17725,-0.443607,1.84196,-1.02168,-2.36662,0.739169,0.0486834,-1.68679,0.363512,-1.16938,0.207651,0.805887,0.989687,-2.45322,0.570061,1.49593,-2.60436,2.11682,-0.166206,0.653402,1.37138,1.00591,1.21344,0.551213,-1.16356,-0.302191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26114,-0.70787,-0.316719,0.969521,-1.68298,-0.28993,-0.38664,-0.17692,0.0868425,-0.293859,0.80778,1.05582,-1.31117,-1.32878,-0.283663,0.114338,0.124514,-0.246524,-1.95403,-3.6887,-3.47795,-0.229308,0.0147675,0.167654,1.26932,0.13757,1.67637,1.39624,0.110363,0.813873,1.341,0.900535,0.133265,-1.03312,-1.05815,-0.388306,-0.519579,-1.75214,-1.88796,-1.22303,-2.28898,-1.8174,-1.78166,-1.4584,-1.39542,-0.444547,0.46345,1.42105,0.470006,11.0629,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-0.302191,-10.9916,-67.9347
-27.6317,0.99569,0.0791797,6,63,0,51.1479,-0.0201531,0.0393233,1.26915,-0.276405,-0.277486,1.4666,-2.15028,1.77081,-0.354735,-0.349939,0.866862,-0.473011,-2.45447,-0.621083,0.441346,-0.605749,-0.404885,0.225543,-0.551874,-0.900565,0.962596,0.261869,0.439533,0.60132,0.271779,-0.660422,1.38593,-2.79225,1.08869,2.20522,0.338882,1.0087,1.86299,-2.16748,-0.380821,0.0143114,-0.580205,-0.993809,2.15121,-0.617608,-1.81737,1.89309,-2.29433,-0.0619806,-0.717907,-1.04471,-0.295628,-2.03387,-0.842999,0.817977,-0.403116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786871,-0.121309,-0.0518174,-0.194802,0.3235,-0.210298,0.129004,0.157683,0.123724,0.0958139,0.0255369,-0.505574,-0.0719266,0.0484385,-0.0711461,-0.140613,-0.12746,-0.11173,-0.343919,-0.170171,-0.202204,0.00316593,0.230587,0.406247,0.218024,0.755708,-0.444485,-0.437505,-0.0579631,0.231034,0.690769,0.840667,-1.25785,-1.8336,-1.84773,-2.00156,-2.00871,-1.65686,-1.64278,-1.91783,-1.56935,-1.81127,-1.85835,-1.94995,-1.88858,-1.86978,-2.46498,-2.96882,-2.70427,12.9566,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-0.403116,-9.09792,-19.2639
-26.4766,0.996646,0.111433,5,31,0,55.4153,-0.0302561,0.0948244,0.342126,0.0596227,-0.0723628,1.08782,-0.988887,2.02982,-0.0747556,0.0939475,0.434445,0.28562,-1.4121,-0.575307,-0.122589,0.0652125,0.350587,-0.00165596,0.0195669,-1.22592,1.38071,-1.75526,1.22279,0.92126,-0.41102,-0.882012,-0.257941,-3.5196,1.30986,1.45893,0.39658,0.854549,2.53654,-2.46017,0.121637,-0.543139,-1.02761,-0.918486,0.856904,1.05244,-2.19217,2.39025,-1.79459,-0.108432,1.56064,-0.975288,-0.871807,-1.53872,0.982083,1.00183,-0.605307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90219,-0.487192,-0.404185,-0.450361,0.0643425,-0.254852,0.54829,0.735942,0.783835,0.260203,0.421542,-0.206426,-0.316859,-0.417241,-0.413994,-0.340215,-0.344573,-0.443004,-0.954086,-0.552718,-1.35494,-0.121001,0.4671,0.461644,0.0121361,0.180829,-1.00556,-1.0199,-0.72936,0.38914,1.03035,1.35545,-2.1137,-2.79421,-2.96692,-3.41711,-3.25878,-3.06638,-2.62684,-3.48301,-2.54229,-2.72445,-2.79493,-2.4462,-2.89598,-3.20489,-3.53678,-3.36604,-3.16803,13.6324,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-0.605307,-8.42217,-40.8204
-10.1454,0.990386,0.1567,5,31,0,52.4458,-0.133862,0.437435,1.23746,0.663003,-0.0744667,-0.282151,1.00627,-1.45993,0.925354,0.831135,0.359522,-0.253234,0.205109,-1.63014,0.848539,0.826066,-0.33073,1.50388,0.383305,-0.486804,-0.865822,0.801253,2.2384,-0.741087,-0.506997,1.10956,-1.02787,1.938,0.268525,-0.88492,0.0999949,0.625866,1.46543,0.662201,-0.668867,1.11568,-0.794454,-1.63386,-1.98126,-0.464875,1.24732,-0.323816,-0.419659,0.430135,-1.10572,1.25012,0.9603,-1.36613,0.24286,-0.37148,-2.69336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35301,-1.74603,-0.681814,-0.667669,-0.835078,0.161642,-1.0313,-0.535424,-0.293778,-0.2631,-0.415897,-0.0849364,-1.31028,-0.575013,0.705626,0.635901,0.874703,0.783429,-2.00438,-3.14974,-2.26196,0.552812,0.10682,-0.835011,0.246768,-1.57152,1.23054,2.23311,1.44307,0.990619,1.89447,2.30655,-1.79305,-2.24142,-1.51999,-2.13249,-2.29436,-3.68743,-4.49265,-3.46867,-2.98567,-3.32127,-3.13516,-3.80916,-2.57479,-0.64803,-3.87194,-4.19321,-4.56032,15.1661,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-2.69336,-6.88842,-65.7112
-7.5353,0.705106,0.217574,4,31,0,37.6118,-0.0393349,0.354792,-0.0501114,-0.336301,0.995265,-0.0414165,0.330648,-0.624345,0.256641,1.24938,0.456214,0.115422,1.09641,-0.687349,0.352958,0.317415,1.09574,1.152,-1.28802,-0.903709,1.34873,-2.75589,2.37496,-0.599515,-1.34794,1.81421,0.716124,-0.433813,1.29229,-1.44534,1.08551,-0.330886,-0.522985,-0.280604,-0.639552,1.0513,-0.772367,-1.08288,-1.62076,0.0542464,0.582104,-0.635671,0.168487,0.166886,-0.93884,-0.0943187,-0.26958,-0.629384,-0.13173,0.185558,-0.787104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40936,-0.821248,-1.10494,0.234036,-1.02326,-0.716456,-1.19698,-1.12118,-0.353798,-0.748447,-0.564627,0.215248,-1.21144,-0.940416,-0.490574,-0.0258371,0.104752,-1.4208,-2.09378,-1.19767,-3.44907,0.345452,0.118306,-1.50805,-0.0113626,-0.531583,-1.75669,-0.758464,-2.19235,2.27958,2.58565,2.45794,-1.12666,-2.06112,-1.45735,-1.99042,-1.91942,-2.90929,-3.21103,-2.88704,-2.61849,-2.68473,-2.60349,-3.04983,-2.72028,-1.78409,-2.729,-3.08733,-2.92099,16.5512,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-0.787104,-5.50334,-58.6773
-6.86301,0.893783,0.188511,4,15,0,27.4428,-0.0550506,0.237431,-0.309773,0.17533,-1.1856,0.373243,0.437471,0.501954,0.222076,1.5192,-1.04356,-0.142176,-0.490043,0.524095,-0.102771,-0.104447,-0.7909,-1.35767,0.959237,-1.51209,-0.848008,1.89944,0.685096,0.534666,0.38682,0.136666,1.12418,0.245198,-0.0254995,0.827618,0.953263,0.732424,-0.0311269,-0.967769,-0.467227,0.601054,-0.0191689,0.372409,0.55026,0.0966458,-1.85139,0.107474,-1.03369,-0.422195,-1.08698,-0.914597,-0.322046,-2.08211,0.697244,1.54417,-1.10213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8399,-1.27271,-1.24567,-2.567,-1.13342,-0.702125,-0.239062,-0.00716713,0.775453,-1.0865,-1.34598,-1.58809,-0.603809,-0.634144,-0.749014,-1.01158,-1.14563,-0.199062,-1.74397,-2.89926,-1.664,-0.922623,-0.381499,0.124493,0.274661,1.01023,0.120977,0.169645,0.640196,0.288949,1.48407,1.45994,-2.04861,-2.97336,-2.70575,-2.67354,-2.53739,-2.26541,-2.12171,-3.03584,-2.36455,-2.78136,-2.97261,-3.23225,-3.00122,-3.03013,-4.58184,-4.68817,-4.00364,13.2216,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-1.10213,-8.83293,-44.0747
-8.59684,0.960491,0.222753,4,15,0,36.1802,-0.0253393,0.284047,-0.281099,1.38462,-0.338365,-1.21166,1.45483,-1.21613,-1.60445,-0.627421,0.470876,-1.5562,0.680574,-0.00327211,-0.215236,0.468893,0.117672,0.848651,-0.368561,-2.07547,1.14723,-1.5203,-0.741628,-0.870082,0.477253,-0.0999544,0.367764,-0.0250338,1.52351,0.748163,1.12905,0.76748,0.112498,-1.70189,0.0529003,0.236159,1.31245,0.870876,-0.818265,0.821719,0.559449,0.0119438,-0.0341099,-0.970801,1.31985,0.339733,0.906151,1.71813,-0.330575,0.00710405,-0.506894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83883,-0.676918,0.21254,0.00781089,-0.539963,0.385721,-0.254198,-1.63998,-1.4693,0.704764,-0.340363,0.871132,-0.268954,-0.463571,-0.161951,-0.0848991,0.0151218,-0.440236,-2.06834,-1.87461,-3.07961,-0.46419,-1.3762,-1.28723,-1.30691,-0.960824,-1.45038,-0.259881,-0.251622,0.674495,2.12423,2.13032,-2.33507,-3.19301,-3.04843,-2.07856,-2.54485,-2.86727,-2.54076,-2.51964,-2.60203,-2.61532,-2.99182,-2.22718,-2.46852,-2.53613,-1.73653,-1.43804,-1.34582,14.3707,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-7.68383,-51.628
-8.59684,0.0144588,0.293192,4,15,0,30.6863,-0.0253393,0.284047,-0.281099,1.38462,-0.338365,-1.21166,1.45483,-1.21613,-1.60445,-0.627421,0.470876,-1.5562,0.680574,-0.00327211,-0.215236,0.468893,0.117672,0.848651,-0.368561,-2.07547,1.14723,-1.5203,-0.741628,-0.870082,0.477253,-0.0999544,0.367764,-0.0250338,1.52351,0.748163,1.12905,0.76748,0.112498,-1.70189,0.0529003,0.236159,1.31245,0.870876,-0.818265,0.821719,0.559449,0.0119438,-0.0341099,-0.970801,1.31985,0.339733,0.906151,1.71813,-0.330575,0.00710405,-0.506894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83883,-0.676918,0.21254,0.00781089,-0.539963,0.385721,-0.254198,-1.63998,-1.4693,0.704764,-0.340363,0.871132,-0.268954,-0.463571,-0.161951,-0.0848991,0.0151218,-0.440236,-2.06834,-1.87461,-3.07961,-0.46419,-1.3762,-1.28723,-1.30691,-0.960824,-1.45038,-0.259881,-0.251622,0.674495,2.12423,2.13032,-2.33507,-3.19301,-3.04843,-2.07856,-2.54485,-2.86727,-2.54076,-2.51964,-2.60203,-2.61532,-2.99182,-2.22718,-2.46852,-2.53613,-1.73653,-1.43804,-1.34582,14.3707,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-0.506894,-7.68383,-51.628
-10.4317,0.992359,0.0825021,6,63,0,34.974,-0.152843,0.917277,1.36986,-1.23903,0.278987,0.683406,-1.1598,1.35443,-0.231425,0.590727,0.458628,1.50879,-0.207065,-0.311753,1.00397,0.521703,0.101285,-1.42001,2.05695,0.896066,-1.57546,-0.829563,1.09579,1.09451,-0.980789,-0.555694,-1.49705,-0.135947,-1.87237,-0.941796,0.410522,0.503118,0.676446,1.14198,0.011597,-1.1319,-1.0155,-1.44539,-0.792943,-0.393675,-0.602398,-0.063649,-0.665596,1.05911,-0.876363,0.0241454,-0.067599,-1.92889,-0.681307,0.170636,-3.08088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1174,-1.3285,-2.29655,-1.97187,-1.52162,-3.24066,-1.50396,-1.31675,-0.376273,-2.03188,0.448765,-1.38236,-2.77025,-0.928739,0.810208,0.969289,0.601956,2.69049,-1.11892,-3.20889,-3.41638,-0.501062,1.97628,1.01738,-0.234745,-2.06338,1.68887,-1.51123,-1.56174,1.30014,2.91252,3.21848,-0.486418,0.836848,-0.559755,-2.3114,-2.1531,-3.22791,-4.02169,-4.41436,-2.61703,-3.30112,-2.49998,-3.82102,-3.18808,0.0504996,-2.40054,-4.9471,-4.34488,13.9257,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-3.08088,-8.12881,-90.3934
-7.96249,0.914631,0.114514,5,31,0,32.1009,-0.114651,0.321928,0.600586,1.70981,-0.745813,-0.540377,0.538599,-1.1045,0.239506,-0.630129,0.264671,-1.07133,-0.730053,-0.354208,0.0332595,0.811072,0.431484,1.57131,-1.59334,-2.00292,1.10995,0.732863,0.556919,-0.590268,0.460796,0.247696,2.03347,-0.612679,1.4636,0.871856,0.822392,1.21776,-0.434234,-1.67261,1.15301,1.00958,1.34313,0.463402,0.159907,0.0828494,0.335187,0.175482,0.306009,-1.38696,0.018171,0.572246,0.29442,1.63137,-0.138124,-0.235409,-2.30311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6706,-1.91483,-0.434508,-1.14199,-0.710042,-0.369731,-1.18798,-1.22601,-1.73028,-0.560872,-1.341,-1.32324,-0.757951,-0.768799,-0.0414975,0.187375,0.380477,-1.06366,-2.62216,-2.41981,-2.25062,-0.604225,-1.09799,-0.902017,-0.616601,0.945137,-1.73582,-0.701998,-0.592813,0.487436,2.35537,2.21284,-4.22356,-3.87571,-3.09322,-1.96506,-2.64459,-2.51933,-2.43629,-2.27757,-2.49811,-2.30543,-2.86313,-2.43782,-2.00939,-3.1346,-2.82914,-2.3711,-2.48457,15.051,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-2.30311,-7.00349,-54.9968
-18.1092,0.853788,0.139856,5,31,0,41.6152,-0.0869224,0.129996,0.537338,1.06962,-0.595561,0.112882,1.56125,0.619835,-0.574365,-0.285935,-0.597753,1.24782,0.252106,0.122787,-0.53119,0.642293,-0.125457,-2.64116,-0.387941,-1.12725,0.0589362,-0.500754,2.96112,0.214864,0.989651,-1.39784,0.649997,-1.58343,0.538106,-1.06274,0.154661,2.09812,0.562899,-1.48235,1.52161,-0.749997,-1.65345,0.168857,0.36763,0.182244,-1.2785,0.298178,-1.9357,1.31194,-1.76713,0.221333,1.27647,-1.11105,-0.896794,1.80847,-1.74284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61467,-1.52535,-0.912855,-1.29762,-0.806089,0.109147,0.690372,0.491513,0.507094,0.3518,0.886888,0.600933,-0.36003,-0.67151,-0.456928,-0.454334,-0.666055,-0.584854,-1.05663,-1.30237,-1.51373,-0.0738608,0.35175,1.00226,0.312877,1.18422,0.0501053,0.0156067,-0.528864,0.339625,1.87277,1.9238,-2.80841,-2.26044,-2.42861,-3.27108,-2.564,-2.43502,-2.31868,-2.8083,-2.40847,-2.96815,-2.68796,-3.37535,-2.7863,-1.63282,-3.11548,-3.85826,-2.96413,15.5298,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-1.74284,-6.52477,-42.2887
